('npm:@jest/transform', '26.6.2')
('npm:domexception', '2.0.1')
('npm:yargs-parser', '20.2.9')
('npm:internal-slot', '1.0.3')
('npm:immer', '9.0.12')
('npm:babel-plugin-extract-import-names', '1.6.22')
('npm:babel-plugin-react-docgen', '4.2.1')
('maven:io.rest-assured:json-path', '')
('npm:@typescript-eslint/utils', '5.19.0')
('npm:whatwg-url', '7.1.0')
('npm:wrappy', '1.0.2')
('npm:schema-utils', '2.7.0')
('npm:@istanbuljs/schema', '0.1.3')
('npm:buffer-xor', '1.0.3')
('npm:emotion-theming', '10.3.0')
('npm:tr46', '2.1.0')
('npm:@types/jest', '27.4.1')
('npm:react-test-renderer', '16.14.0')
('npm:react-datepicker', '3.8.0')
('npm:hast-util-parse-selector', '2.2.5')
('npm:babel-jest', '27.5.1')
('npm:is-root', '2.1.0')
('npm:path-to-regexp', '1.8.0')
('npm:@storybook/client-logger', '6.4.22')
('npm:cheerio', '1.0.0-rc.10')
('npm:escape-string-regexp', '2.0.0')
('npm:react-syntax-highlighter', '13.5.3')
('npm:postcss-discard-empty', '5.1.1')
('npm:react-error-overlay', '6.0.11')
('npm:@types/ws', '8.5.3')
('npm:axios-mock-adapter', '1.20.0')
('npm:workbox-routing', '6.5.3')
('npm:react-router', '5.2.1')
('npm:extend', '3.0.2')
('npm:@babel/plugin-transform-unicode-escapes', '7.16.7')
('npm:@babel/plugin-transform-spread', '7.16.7')
('npm:@babel/plugin-transform-shorthand-properties', '7.16.7')
('npm:react-router-dom', '5.3.1')
('npm:depd', '2.0.0')
('npm:react-popper', '2.2.5')
('com.github.bcgov/jag-file-submission', '')
('npm:css-prefers-color-scheme', '6.0.3')
('npm:p-limit', '3.1.0')
('npm:is-generator-function', '1.0.10')
('npm:@babel/plugin-proposal-unicode-property-regex', '7.16.7')
('npm:nanoid', '3.3.3')
('npm:postcss-font-variant', '5.0.0')
('maven:org.springframework:spring-web', '6.0.19')
('npm:data-urls', '2.0.0')
('npm:@babel/helper-function-name', '7.23.0')
('npm:@babel/plugin-transform-modules-commonjs', '7.16.8')
('npm:evp_bytestokey', '1.0.3')
('npm:regenerate-unicode-properties', '10.0.1')
('npm:jest-watcher', '28.0.2')
('npm:string.prototype.trimstart', '1.0.4')
('npm:ecdsa-sig-formatter', '1.0.11')
('npm:resolve-from', '5.0.0')
('npm:semver', '6.3.0')
('npm:pbkdf2', '3.1.2')
('npm:acorn', '8.9.0')
('npm:async', '2.6.4')
('npm:ms', '2.0.0')
('npm:braces', '3.0.3')
('npm:for-in', '1.0.2')
('npm:http-proxy-middleware', '2.0.6')
('npm:array.prototype.map', '1.0.4')
('npm:get-stream', '6.0.1')
('npm:webpack', '5.87.0')
('npm:util.promisify', '1.0.0')
('npm:jest-haste-map', '26.6.2')
('npm:url-loader', '4.1.1')
('npm:universalify', '2.0.0')
('npm:fs-extra', '0.30.0')
('npm:@types/babel__traverse', '7.14.2')
('maven:org.glassfish.jersey.media:jersey-media-json-jackson', '')
('npm:@svgr/babel-plugin-remove-jsx-attribute', '5.4.0')
('npm:clsx', '1.1.1')
('npm:@types/source-list-map', '0.1.2')
('npm:@types/node', '17.0.29')
('npm:@types/invariant', '2.2.35')
('npm:cosmiconfig', '7.0.1')
('npm:postcss-custom-properties', '12.1.7')
('npm:normalize-range', '0.1.2')
('npm:@types/minimatch', '3.0.5')
('npm:normalize-path', '3.0.0')
('npm:istanbul-lib-source-maps', '4.0.1')
('npm:mime-types', '2.1.35')
('maven:io.github.bonigarcia:webdrivermanager', '5.5.3')
('npm:@types/webpack-env', '1.16.3')
('actions:actions/checkout', '2.*.*')
('npm:fs-extra', '10.0.1')
('npm:is-descriptor', '0.1.6')
('npm:available-typed-arrays', '1.0.5')
('npm:element-resize-detector', '1.2.4')
('npm:sprintf-js', '1.0.3')
('npm:@babel/highlight', '7.17.9')
('npm:accepts', '1.3.8')
('npm:p-map', '2.1.0')
('npm:@testing-library/react', '12.1.5')
('npm:bn.js', '4.12.0')
('npm:stable', '0.1.8')
('npm:isobject', '4.0.0')
('npm:dom-serializer', '1.4.1')
('npm:walker', '1.0.8')
('npm:string.prototype.trimend', '1.0.4')
('maven:commons-io:commons-io', '2.13.0')
('npm:@babel/generator', '7.17.9')
('npm:@storybook/core', '6.4.22')
('npm:iterate-value', '1.0.2')
('maven:org.apache.skywalking:apm-toolkit-logback-1.x', '8.4.0')
('npm:has-bigints', '1.0.1')
('npm:html-encoding-sniffer', '2.0.1')
('npm:babel-plugin-polyfill-corejs3', '0.5.2')
('npm:is-generator-fn', '2.1.0')
('npm:tr46', '0.0.3')
('npm:format', '0.2.2')
('npm:postcss-color-functional-notation', '4.2.2')
('npm:babel-plugin-named-asset-import', '0.3.8')
('npm:cipher-base', '1.0.4')
('npm:@babel/runtime', '7.17.9')
('maven:org.mockito:mockito-inline', '3.11.2')
('npm:jest-environment-jsdom', '27.5.1')
('npm:cssesc', '3.0.0')
('npm:is-function', '1.0.2')
('maven:org.springframework.boot:spring-boot-starter-web', '')
('npm:normalize-path', '2.1.1')
('npm:array-flatten', '1.1.1')
('npm:overlayscrollbars', '1.13.1')
('npm:jest', '27.5.1')
('npm:@webassemblyjs/helper-api-error', '1.11.6')
('npm:domelementtype', '2.3.0')
('npm:serialize-javascript', '6.0.0')
('npm:@babel/plugin-syntax-import-meta', '7.10.4')
('npm:loader-utils', '2.0.4')
('npm:@types/json-schema', '7.0.9')
('npm:hmac-drbg', '1.0.1')
('npm:workbox-expiration', '6.5.3')
('npm:babel-preset-current-node-syntax', '1.0.1')
('npm:debug', '2.6.9')
('npm:jest-environment-node', '27.5.1')
('maven:io.springfox:springfox-swagger2', '')
('maven:org.apache.cxf:cxf-rt-features-logging', '4.0.1')
('npm:postcss-flexbugs-fixes', '5.0.2')
('npm:find-root', '1.1.0')
('npm:uglify-js', '3.15.4')
('npm:p-finally', '1.0.0')
('npm:@babel/plugin-syntax-dynamic-import', '7.8.3')
('npm:ignore', '5.2.0')
('npm:ext', '1.6.0')
('npm:jest-runtime', '27.5.1')
('npm:ast-types', '0.14.2')
('maven:ca.bc.gov.open.jag:efiling-cso-starter', '2.0.2-SNAPSHOT')
('npm:@babel/plugin-syntax-class-properties', '7.12.13')
('npm:make-dir', '3.1.0')
('npm:webpack-dev-middleware', '5.3.4')
('npm:react-router', '6.2.2')
('npm:@types/express', '4.17.13')
('npm:postcss-normalize-whitespace', '5.1.1')
('npm:zwitch', '1.0.5')
('npm:postcss-page-break', '3.0.4')
('npm:shebang-command', '2.0.0')
('npm:babel-plugin-emotion', '10.2.2')
('npm:@jridgewell/trace-mapping', '0.3.4')
('npm:@types/stack-utils', '2.0.1')
('npm:@babel/plugin-transform-block-scoping', '7.16.7')
('npm:@types/node', '14.18.12')
('npm:@svgr/plugin-svgo', '5.5.0')
('npm:handlebars', '4.7.7')
('npm:hpack.js', '2.1.6')
('npm:react-sizeme', '3.0.2')
('npm:@types/eslint', '8.4.1')
('npm:aggregate-error', '3.1.0')
('npm:@emotion/sheet', '0.9.4')
('npm:http-proxy', '1.18.1')
('npm:human-signals', '2.1.0')
('npm:is-arrayish', '0.2.1')
('npm:serialize-javascript', '5.0.1')
('npm:array-union', '1.0.2')
('npm:type', '1.2.0')
('npm:fill-range', '7.1.1')
('npm:react-colorful', '5.5.1')
('npm:@webassemblyjs/floating-point-hex-parser', '1.11.6')
('maven:com.fasterxml.jackson.core:jackson-databind', '')
('npm:npmlog', '5.0.1')
('npm:workbox-window', '6.5.3')
('npm:string-width', '4.2.3')
('npm:cookie-signature', '1.0.6')
('npm:p-locate', '3.0.0')
('npm:pkg-dir', '3.0.0')
('npm:picocolors', '1.0.0')
('maven:com.brsanthu:migbase64', '')
('npm:graceful-fs', '4.2.9')
('npm:postcss-initial', '4.0.1')
('npm:resolve', '2.0.0-next.3')
('npm:markdown-to-jsx', '7.1.7')
('npm:@babel/plugin-transform-react-pure-annotations', '7.18.6')
('npm:exec-sh', '0.3.6')
('npm:dom-accessibility-api', '0.5.13')
('npm:@babel/helper-validator-identifier', '7.16.7')
('npm:@babel/helper-annotate-as-pure', '7.18.6')
('npm:setprototypeof', '1.2.0')
('npm:parse-asn1', '5.1.7')
('npm:css-what', '3.4.2')
('npm:resolve-url-loader', '4.0.0')
('npm:get-package-type', '0.1.0')
('npm:infer-owner', '1.0.4')
('npm:postcss-normalize-repeat-style', '5.1.0')
('npm:acorn-walk', '7.2.0')
('npm:@babel/plugin-transform-unicode-regex', '7.16.7')
('npm:postcss-minify-font-values', '5.1.0')
('npm:execa', '5.1.1')
('npm:execa', '1.0.0')
('npm:jws', '3.2.2')
('npm:builtin-modules', '3.2.0')
('npm:detect-port-alt', '1.1.6')
('npm:type-check', '0.4.0')
('npm:find-up', '3.0.0')
('npm:core-js', '3.21.1')
('npm:is-arguments', '1.1.1')
('npm:globalthis', '1.0.2')
('npm:component-emitter', '1.3.0')
('maven:org.apache.cxf:cxf-codegen-plugin', '4.0.1')
('npm:@babel/helpers', '7.17.9')
('npm:string_decoder', '1.1.1')
('npm:eslint-scope', '7.1.1')
('npm:has-value', '0.3.1')
('npm:is-number', '3.0.0')
('npm:typescript', '4.6.2')
('npm:@babel/helper-compilation-targets', '7.16.7')
('npm:@babel/plugin-syntax-object-rest-spread', '7.8.3')
('npm:is-plain-obj', '3.0.0')
('npm:is-core-module', '2.8.1')
('npm:indent-string', '4.0.0')
('npm:regenerator-runtime', '0.13.9')
('npm:@storybook/addon-links', '6.4.22')
('npm:unist-util-visit', '2.0.3')
('npm:eslint-config-airbnb', '19.0.4')
('npm:ansi-styles', '3.2.1')
('npm:error-stack-parser', '2.0.7')
('npm:define-properties', '1.1.3')
('npm:babel-loader', '9.1.0')
('npm:resolve', '1.22.0')
('npm:@jest/core', '27.5.1')
('npm:common-path-prefix', '3.0.0')
('npm:mri', '1.2.0')
('npm:escodegen', '2.0.0')
('npm:js-sha256', '0.9.0')
('npm:core-js', '3.22.3')
('npm:acorn-globals', '6.0.0')
('npm:@types/node', '14.18.16')
('npm:cookie', '0.4.2')
('npm:mkdirp', '0.5.5')
('npm:postcss-discard-comments', '5.1.1')
('npm:@restart/hooks', '0.3.27')
('npm:raw-body', '2.5.1')
('npm:case-sensitive-paths-webpack-plugin', '2.4.0')
('npm:whatwg-encoding', '1.0.5')
('npm:set-value', '2.0.1')
('npm:caniuse-lite', '1.0.30001334')
('npm:@types/serve-static', '1.13.10')
('npm:@babel/traverse', '7.23.2')
('npm:get-intrinsic', '1.1.1')
('npm:@jridgewell/source-map', '0.3.3')
('npm:clean-css', '5.3.0')
('npm:ansi-html-community', '0.0.8')
('npm:esrecurse', '4.3.0')
('npm:jwa', '2.0.0')
('npm:gzip-size', '6.0.0')
('npm:postcss-modules-local-by-default', '4.0.0')
('npm:chalk', '4.1.2')
('npm:@storybook/core-events', '6.5.15')
('npm:has-property-descriptors', '1.0.0')
('npm:@jridgewell/gen-mapping', '0.3.3')
('npm:acorn-import-assertions', '1.9.0')
('npm:convert-source-map', '1.8.0')
('npm:which-boxed-primitive', '1.0.2')
('npm:language-subtag-registry', '0.3.21')
('npm:cliui', '7.0.4')
('npm:is-fullwidth-code-point', '3.0.0')
('npm:ws', '8.17.1')
('npm:content-type', '1.0.4')
('npm:terser-webpack-plugin', '4.2.3')
('npm:source-map-resolve', '0.5.3')
('npm:p-try', '1.0.0')
('npm:@babel/code-frame', '7.22.13')
('npm:postcss-modules-scope', '2.2.0')
('npm:@babel/plugin-transform-modules-commonjs', '7.17.9')
('npm:browserslist', '4.20.2')
('npm:path-to-regexp', '2.4.0')
('npm:use', '3.1.1')
('npm:postcss-logical', '5.0.4')
('npm:@emotion/unitless', '0.7.5')
('npm:@types/npmlog', '4.1.4')
('npm:@babel/plugin-transform-block-scoped-functions', '7.16.7')
('npm:query-string', '7.1.1')
('npm:character-entities', '1.2.4')
('maven:org.springframework.boot:spring-boot-starter-security', '')
('npm:remark-parse', '8.0.3')
('npm:v8-to-istanbul', '8.1.1')
('maven:ca.bc.gov.open:spring-bceid-starter', '1.0.1')
('npm:clean-css', '4.2.4')
('npm:p-retry', '4.6.2')
('npm:content-disposition', '0.5.4')
('npm:@types/webpack', '4.41.32')
('npm:micromatch', '4.0.5')
('npm:@trysound/sax', '0.2.0')
('npm:enzyme-to-json', '3.6.2')
('npm:shallowequal', '1.1.0')
('npm:@testing-library/react', '11.2.7')
('npm:@babel/helper-define-polyfill-provider', '0.1.5')
('npm:source-map', '0.5.7')
('npm:@babel/plugin-proposal-private-property-in-object', '7.16.7')
('npm:at-least-node', '1.0.0')
('npm:@babel/helper-validator-identifier', '7.22.20')
('npm:multimatch', '4.0.0')
('npm:workbox-range-requests', '6.5.3')
('npm:@storybook/babel-plugin-require-context-hook', '1.0.1')
('npm:fast-glob', '3.2.11')
('npm:lodash.sortby', '4.7.0')
('npm:safe-regex-test', '1.0.0')
('npm:istanbul-lib-instrument', '5.2.0')
('npm:p-filter', '2.1.0')
('npm:minizlib', '2.1.2')
('npm:fsevents', '2.3.2')
('npm:css-tree', '1.0.0-alpha.37')
('npm:readdirp', '3.6.0')
('npm:babel-plugin-macros', '2.8.0')
('npm:js-yaml', '4.1.0')
('npm:jest-snapshot', '26.6.2')
('npm:es-abstract', '1.19.1')
('npm:detect-port', '1.3.0')
('maven:ca.bc.gov.open:spring-clamav-starter', '1.0.1')
('npm:supports-preserve-symlinks-flag', '1.0.0')
('npm:lilconfig', '2.0.5')
('npm:unist-util-position', '3.1.0')
('npm:handle-thing', '2.0.1')
('npm:finalhandler', '1.1.2')
('npm:supports-hyperlinks', '2.2.0')
('npm:@babel/types', '7.20.7')
('npm:@babel/plugin-transform-react-pure-annotations', '7.16.7')
('npm:@storybook/addons', '6.4.22')
('npm:levn', '0.3.0')
('npm:@npmcli/fs', '1.1.1')
('npm:use-composed-ref', '1.3.0')
('npm:@hypnosphi/create-react-context', '0.3.1')
('npm:es-module-lexer', '1.3.0')
('npm:postcss-reduce-initial', '5.1.0')
('npm:@babel/preset-react', '7.18.6')
('npm:mini-create-react-context', '0.4.1')
('npm:minimalistic-assert', '1.0.1')
('npm:statuses', '1.5.0')
('npm:commander', '8.3.0')
('npm:unicode-match-property-ecmascript', '2.0.0')
('npm:@storybook/semver', '7.3.2')
('npm:react-popper', '1.3.11')
('maven:ca.bc.gov.open:spring-bceid-starter', '')
('npm:chokidar', '3.5.3')
('npm:array-union', '2.1.0')
('npm:es5-shim', '4.6.6')
('npm:postcss-focus-visible', '6.0.4')
('npm:@rollup/pluginutils', '3.1.0')
('npm:tapable', '2.2.1')
('maven:org.glassfish.jersey.inject:jersey-hk2', '3.1.3')
('npm:@csstools/postcss-oklab-function', '1.1.0')
('npm:preact-render-to-string', '5.1.21')
('npm:mdast-util-definitions', '4.0.0')
('npm:builtin-status-codes', '3.0.0')
('npm:min-indent', '1.0.1')
('npm:@emotion/is-prop-valid', '0.8.8')
('actions:actions/upload-artifact', '2')
('npm:semver', '5.7.1')
('npm:babel-plugin-polyfill-corejs3', '0.1.7')
('npm:is-ci', '2.0.0')
('npm:@types/yargs-parser', '21.0.0')
('npm:workbox-recipes', '6.5.3')
('maven:org.seleniumhq.selenium:selenium-api', '4.13.0')
('npm:@types/qs', '6.9.7')
('npm:supports-color', '5.5.0')
('npm:camel-case', '4.1.2')
('npm:globals', '13.13.0')
('npm:has-flag', '4.0.0')
('npm:csstype', '3.0.11')
('npm:colord', '2.9.2')
('npm:core-js-compat', '3.21.1')
('maven:io.swagger.core.v3:swagger-annotations', '')
('npm:union-value', '1.0.1')
('npm:foreach', '2.0.5')
('npm:tough-cookie', '4.0.0')
('npm:is-dom', '1.1.0')
('npm:get-own-enumerable-property-symbols', '3.0.2')
('npm:dom-accessibility-api', '0.5.15')
('npm:@csstools/postcss-progressive-custom-properties', '1.3.0')
('npm:validator', '13.7.0')
('npm:dotenv', '10.0.0')
('npm:react-docgen', '5.4.0')
('npm:classnames', '2.3.1')
('npm:@storybook/router', '6.5.15')
('npm:diff-sequences', '27.5.1')
('npm:js-yaml', '3.14.1')
('npm:regexpp', '3.2.0')
('npm:postcss-normalize-string', '5.1.0')
('npm:doctrine', '3.0.0')
('npm:babel-preset-react-app', '10.0.1')
('npm:cp-file', '7.0.0')
('npm:@storybook/react', '6.4.19')
('npm:icss-utils', '4.1.1')
('npm:@babel/plugin-proposal-export-default-from', '7.16.7')
('npm:object.hasown', '1.1.0')
('npm:react-fast-compare', '3.2.0')
('npm:es5-shim', '4.6.5')
('npm:@storybook/core-server', '6.4.19')
('npm:es-array-method-boxes-properly', '1.0.0')
('npm:@babel/helper-plugin-utils', '7.20.2')
('npm:@jridgewell/sourcemap-codec', '1.4.11')
('npm:object-hash', '3.0.0')
('npm:aria-query', '5.0.0')
('npm:rollup-plugin-terser', '7.0.2')
('npm:attr-accept', '2.2.2')
('npm:source-map-resolve', '0.6.0')
('npm:autoprefixer', '9.8.8')
('npm:es6-object-assign', '1.1.0')
('npm:@babel/parser', '7.23.0')
('npm:@babel/helper-member-expression-to-functions', '7.17.7')
('npm:unherit', '1.1.3')
('npm:@svgr/babel-plugin-remove-jsx-empty-expression', '5.0.1')
('npm:storybook-addon-state', '1.0.3')
('maven:org.springframework.boot:spring-boot-starter-oauth2-resource-server', '')
('npm:loose-envify', '1.4.0')
('npm:jest-circus', '27.5.1')
('npm:@jest/test-result', '27.5.1')
('npm:tailwindcss', '3.0.24')
('npm:decode-uri-component', '0.2.2')
('npm:p-map', '4.0.0')
('npm:source-map', '0.8.0-beta.0')
('npm:@babel/highlight', '7.16.10')
('npm:express', '4.17.3')
('npm:webpack-filter-warnings-plugin', '1.2.1')
('npm:read-pkg', '5.2.0')
('npm:p-locate', '2.0.0')
('npm:jest-specific-snapshot', '4.0.0')
('npm:postcss-color-hex-alpha', '8.0.3')
('npm:postcss-discard-overridden', '5.1.0')
('npm:@typescript-eslint/scope-manager', '5.21.0')
