Repo_id,URL,VAG,AWS,AZ,PUP,TF/OT,SS,PUL,BIC,DOCK,CHEF
palletone_go-palletone,https://github.com/palletone/go-palletone,1,0,0,0,0,0,0,0,1,0,/Users/Focus/palletone_go-palletone/vendor/github.com/elastic/gosigar/Vagrantfile
FarmBot_Farmbot-Web-App,https://github.com/FarmBot/Farmbot-Web-App,0,0,0,0,0,0,0,0,1,0,
coopcycle_coopcycle-web,https://github.com/coopcycle/coopcycle-web,0,0,0,0,0,0,0,0,1,0,
eclipse_kapua,https://github.com/eclipse/kapua,0,0,0,0,0,0,0,0,1,0,
smrealms_smr,https://github.com/smrealms/smr,0,0,0,0,0,0,0,0,1,0,
omisego_elixir-omg,https://github.com/omisego/elixir-omg,0,0,0,0,0,0,0,0,1,0,
rust-lang_crates.io,https://github.com/rust-lang/crates.io,0,0,0,0,0,0,0,0,1,0,
deviantony_docker-elk,https://github.com/deviantony/docker-elk,0,0,0,0,0,0,0,0,1,0,
confluentinc_examples,https://github.com/confluentinc/examples,0,0,0,0,0,0,0,0,1,0,
hashicorp_waypoint,https://github.com/hashicorp/waypoint,0,0,0,0,0,0,0,0,1,0,
tmtsoftware_csw,https://github.com/tmtsoftware/csw,0,0,0,0,0,0,0,0,1,0,
akka_alpakka,https://github.com/akka/alpakka,0,0,0,0,0,0,0,0,1,0,
comic_grand-challenge.org,https://github.com/comic/grand-challenge.org,0,0,0,0,0,0,0,0,1,0,
skywatch-jtv_agile-lorawan-support,https://github.com/skywatch-jtv/agile-lorawan-support,0,0,0,0,0,0,0,0,1,0,
bcgov_jag-file-submission,https://github.com/bcgov/jag-file-submission,0,0,0,0,0,0,0,0,1,0,
prisma_prisma-engines,https://github.com/prisma/prisma-engines,0,0,0,0,0,0,0,0,1,0,
